Id,Score
1432089,1.0
821429,1.0
213202,1.0
1684844,1.0
986770,1.0
403831,1.0
885674,1.0
25023,1.0
1195268,1.0
114981,1.0
771182,1.0
1248923,1.0
581420,1.0
690063,1.0
1264694,1.0
1595733,1.0
1573033,1.0
921175,1.0
1004403,1.0
919328,1.0
995520,1.0
809844,1.0
432007,1.0
298682,1.0
1528165,1.0
737117,1.0
1665167,1.0
1185110,1.0
988720,1.0
1223567,1.0
361793,1.0
733354,1.0
626069,1.0
855585,1.0
68593,1.0
947281,1.0
1012281,1.0
901168,1.0
567915,1.0
370671,1.0
367201,1.0
94840,1.0
871112,1.0
1232218,1.0
1089953,1.0
855258,1.0
319324,1.0
1247619,1.0
1423215,1.0
1517053,1.0
851359,1.0
452260,1.0
335713,1.0
324451,1.0
1570236,1.0
1379482,1.0
848080,1.0
318392,1.0
612466,1.0
1080974,1.0
1351913,1.0
956791,1.0
700677,1.0
1560843,1.0
770472,1.0
1431917,1.0
1636708,1.0
143738,1.0
979095,1.0
269751,1.0
1675611,1.0
1363293,1.0
1124262,1.0
1044442,1.0
402691,1.0
516212,1.0
89981,1.0
469882,1.0
245486,1.0
97589,1.0
959535,1.0
669442,1.0
958306,1.0
1178982,1.0
1469482,1.0
1470034,1.0
1438791,1.0
321998,1.0
1349722,1.0
1635673,1.0
396961,1.0
1588716,1.0
1483960,1.0
479421,1.0
922234,1.0
652963,1.0
1022016,1.0
633390,1.0
613010,1.0
809961,1.0
1289357,1.0
1649804,1.0
277419,1.0
101709,1.0
1261640,1.0
232703,1.0
460903,1.0
1582843,1.0
1190237,1.0
187700,1.0
1683358,1.0
39324,1.0
672825,1.0
1456526,1.0
618540,1.0
1405274,1.0
800300,1.0
751143,1.0
537487,1.0
1429977,1.0
414160,1.0
1670545,1.0
1283371,1.0
74142,1.0
654472,1.0
785824,1.0
27304,1.0
1396880,1.0
1595108,1.0
890411,1.0
306526,1.0
692846,1.0
11586,1.0
842909,1.0
1311584,1.0
1453047,1.0
256764,1.0
1370485,1.0
197780,1.0
1632769,1.0
1459908,1.0
222585,1.0
367700,1.0
345488,1.0
550123,1.0
1127914,1.0
629079,1.0
255439,1.0
1423892,1.0
1231348,1.0
1283736,1.0
712436,1.0
259008,1.0
1127661,1.0
813105,1.0
449627,1.0
1577255,1.0
1217294,1.0
408701,1.0
1145375,1.0
1540917,1.0
1323029,1.0
810506,1.0
1449368,1.0
1476353,1.0
6088,1.0
287013,1.0
56870,1.0
1032401,1.0
586661,1.0
1608011,1.0
111048,1.0
954873,1.0
671785,1.0
1675378,1.0
1606318,1.0
1171628,1.0
883706,1.0
721086,1.0
1221656,1.0
179163,1.0
1487346,1.0
1463581,1.0
1045866,1.0
1061670,1.0
1337331,1.0
746734,1.0
1000166,1.0
747204,1.0
1692291,1.0
749597,1.0
1253763,1.0
1189585,1.0
1174803,1.0
834225,1.0
690348,1.0
226872,1.0
607708,1.0
1662530,1.0
1261763,1.0
1575235,1.0
872586,1.0
881008,1.0
848342,1.0
317749,1.0
1006295,1.0
1051600,1.0
1448621,1.0
516952,1.0
2573,1.0
576760,1.0
1296815,1.0
1522673,1.0
1562906,1.0
553222,1.0
457869,1.0
286049,1.0
1458587,1.0
225023,1.0
96958,1.0
182797,1.0
398905,1.0
540200,1.0
58064,1.0
1542225,1.0
806979,1.0
908607,1.0
1267451,1.0
611489,1.0
664537,1.0
568796,1.0
1163119,1.0
304264,1.0
1179544,1.0
1615766,1.0
1594963,1.0
1024453,1.0
1538019,1.0
1460631,1.0
1104321,1.0
272147,1.0
1063398,1.0
366958,1.0
47145,1.0
1621620,1.0
193943,1.0
930597,1.0
1319993,1.0
582808,1.0
1229631,1.0
1355172,1.0
1024951,1.0
544546,1.0
945039,1.0
814733,1.0
1568343,1.0
557868,1.0
153459,1.0
1561185,1.0
1413477,1.0
1400934,1.0
1306057,1.0
1031880,1.0
1370075,1.0
342204,1.0
1580863,1.0
291373,1.0
809334,1.0
1409813,1.0
884290,1.0
77761,1.0
408684,1.0
897963,1.0
198006,1.0
672732,1.0
768288,1.0
66065,1.0
274504,1.0
521775,1.0
1685602,1.0
236989,1.0
1445077,1.0
806715,1.0
368675,1.0
97250,1.0
1335188,1.0
1609514,1.0
979110,1.0
62230,1.0
1260348,1.0
1205042,1.0
1119410,1.0
1463780,1.0
882670,1.0
969771,1.0
356886,1.0
942509,1.0
1043940,1.0
423059,1.0
1183452,1.0
1075911,1.0
494630,1.0
287010,1.0
1450735,1.0
541732,1.0
43209,1.0
272513,1.0
1005408,1.0
638381,1.0
1025942,1.0
1271189,1.0
873789,1.0
1244502,1.0
1629106,1.0
1153311,1.0
14983,1.0
1259451,1.0
424239,1.0
445136,1.0
1336967,1.0
1616732,1.0
915357,1.0
1381786,1.0
421029,1.0
757578,1.0
653121,1.0
776212,1.0
1142953,1.0
1691543,1.0
342390,1.0
1097607,1.0
391442,1.0
402924,1.0
1017621,1.0
292302,1.0
812274,1.0
186169,1.0
341759,1.0
729138,1.0
1312952,1.0
1511089,1.0
1288965,1.0
1085245,1.0
382517,1.0
212533,1.0
193963,1.0
1266451,1.0
1667731,1.0
977319,1.0
691744,1.0
1023827,1.0
886656,1.0
963012,1.0
683355,1.0
1488460,1.0
1265507,1.0
763947,1.0
70655,1.0
707173,1.0
1381966,1.0
1565895,1.0
866468,1.0
1476706,1.0
1220704,1.0
1640247,1.0
1083463,1.0
1442339,1.0
1022195,1.0
1288604,1.0
1655112,1.0
1639812,1.0
543586,1.0
1003943,1.0
1574151,1.0
348548,1.0
106242,1.0
1614318,1.0
12532,1.0
866646,1.0
1166637,1.0
1093281,1.0
1022337,1.0
1156771,1.0
633593,1.0
871736,1.0
1384034,1.0
236252,1.0
1234644,1.0
491656,1.0
562178,1.0
153212,1.0
1386530,1.0
1404976,1.0
564522,1.0
323122,1.0
1392182,1.0
1683097,1.0
1422538,1.0
205774,1.0
1329093,1.0
472111,1.0
1085533,1.0
1184971,1.0
1442293,1.0
881622,1.0
694309,1.0
353624,1.0
7426,1.0
1598728,1.0
200159,1.0
1178087,1.0
566132,1.0
96079,1.0
754324,1.0
1129358,1.0
960494,1.0
56418,1.0
18426,1.0
603155,1.0
902994,1.0
592074,1.0
638456,1.0
492175,1.0
178151,1.0
391208,1.0
1515854,1.0
249004,1.0
1204239,1.0
345704,1.0
1077542,1.0
786400,1.0
995062,1.0
1052342,1.0
1407133,1.0
760346,1.0
458841,1.0
64700,1.0
112594,1.0
212737,1.0
392866,1.0
1693918,1.0
603872,1.0
198639,1.0
742271,1.0
662371,1.0
1239119,1.0
598055,1.0
781258,1.0
1112035,1.0
893458,1.0
979905,1.0
1059649,1.0
368017,1.0
127825,1.0
1388605,1.0
1640889,1.0
1097013,1.0
147274,1.0
796226,1.0
1381023,1.0
425657,1.0
726942,1.0
826193,1.0
765523,1.0
794737,1.0
1681708,1.0
239993,1.0
724082,1.0
469014,1.0
154447,1.0
1176477,1.0
1645855,1.0
990828,1.0
1565553,1.0
590990,1.0
462804,1.0
874048,1.0
1237396,1.0
766439,1.0
522894,1.0
676425,1.0
1192609,1.0
175897,1.0
1479801,1.0
934315,1.0
1494065,1.0
1621333,1.0
1029508,1.0
1635469,1.0
1387887,1.0
777875,1.0
783021,1.0
283225,1.0
505686,1.0
1450942,1.0
934553,1.0
1345783,1.0
892628,1.0
1618453,1.0
838934,1.0
444199,1.0
128125,1.0
688907,1.0
60392,1.0
1610839,1.0
1615918,1.0
962739,1.0
1130332,1.0
686493,1.0
841720,1.0
616086,1.0
42222,1.0
73023,1.0
310962,1.0
386249,1.0
1330158,1.0
852268,1.0
77888,1.0
1146431,1.0
251102,1.0
1664717,1.0
1177421,1.0
258856,1.0
763734,1.0
678778,1.0
1427146,1.0
1637522,1.0
27458,1.0
276141,1.0
426283,1.0
1075884,1.0
34623,1.0
1168618,1.0
87257,1.0
1355924,1.0
1016025,1.0
1545912,1.0
1495300,1.0
824602,1.0
714975,1.0
1070329,1.0
1569182,1.0
840289,1.0
1661075,1.0
376883,1.0
692299,1.0
1577162,1.0
254324,1.0
69136,1.0
146044,1.0
543847,1.0
184942,1.0
1476608,1.0
1582955,1.0
1151643,1.0
983377,1.0
544822,1.0
1073344,1.0
60734,1.0
1343347,1.0
288528,1.0
1164119,1.0
1297007,1.0
363437,1.0
899299,1.0
1103451,1.0
322429,1.0
295553,1.0
1342689,1.0
1328785,1.0
1536779,1.0
984977,1.0
151757,1.0
462652,1.0
1072398,1.0
981098,1.0
564676,1.0
427678,1.0
816027,1.0
1451542,1.0
1181109,1.0
567754,1.0
710319,1.0
36235,1.0
835643,1.0
1123429,1.0
1607694,1.0
20109,1.0
1255911,1.0
1145456,1.0
529329,1.0
878409,1.0
91093,1.0
789690,1.0
330663,1.0
355812,1.0
491886,1.0
266804,1.0
1062640,1.0
1026101,1.0
1445911,1.0
583478,1.0
1146560,1.0
176990,1.0
633809,1.0
1367199,1.0
1047667,1.0
285126,1.0
1329683,1.0
309344,1.0
1032780,1.0
474404,1.0
1653274,1.0
241157,1.0
870207,1.0
110701,1.0
1533175,1.0
1261405,1.0
2784,1.0
1535091,1.0
727289,1.0
11784,1.0
200048,1.0
896423,1.0
536316,1.0
774771,1.0
2488,1.0
252742,1.0
274073,1.0
1540361,1.0
1624179,1.0
734587,1.0
1004215,1.0
596024,1.0
876872,1.0
629647,1.0
893217,1.0
1571879,1.0
857731,1.0
828931,1.0
1165121,1.0
1143167,1.0
1340724,1.0
976159,1.0
1289391,1.0
1219429,1.0
921838,1.0
1670301,1.0
1670065,1.0
1201267,1.0
186208,1.0
477732,1.0
644077,1.0
1620860,1.0
388531,1.0
977005,1.0
297097,1.0
493365,1.0
130335,1.0
601900,1.0
619556,1.0
127345,1.0
705377,1.0
280443,1.0
1113801,1.0
729435,1.0
725476,1.0
1002543,1.0
1412992,1.0
1605000,1.0
1265069,1.0
511749,1.0
267508,1.0
398313,1.0
1497626,1.0
589165,1.0
1180764,1.0
730484,1.0
469450,1.0
675386,1.0
1074070,1.0
155323,1.0
291327,1.0
856385,1.0
599204,1.0
98685,1.0
322158,1.0
389616,1.0
1338224,1.0
1044766,1.0
644880,1.0
424271,1.0
246166,1.0
733893,1.0
1315236,1.0
514353,1.0
1377112,1.0
1192826,1.0
1515838,1.0
128552,1.0
74241,1.0
1161904,1.0
218738,1.0
1429235,1.0
1364279,1.0
226820,1.0
793611,1.0
889039,1.0
1459552,1.0
28167,1.0
172167,1.0
1299759,1.0
1047747,1.0
1015071,1.0
962766,1.0
7926,1.0
28766,1.0
1470011,1.0
1195259,1.0
195566,1.0
1529194,1.0
1407788,1.0
1666400,1.0
254518,1.0
1526829,1.0
1033982,1.0
1404884,1.0
810085,1.0
1212602,1.0
450766,1.0
1464554,1.0
117625,1.0
1688959,1.0
646521,1.0
1035531,1.0
790782,1.0
216490,1.0
1243311,1.0
371681,1.0
120245,1.0
1207738,1.0
1139127,1.0
1574455,1.0
717313,1.0
23223,1.0
1323847,1.0
255624,1.0
1301405,1.0
1026196,1.0
1238708,1.0
28372,1.0
1696898,1.0
374567,1.0
935741,1.0
398860,1.0
363574,1.0
987317,1.0
405399,1.0
585646,1.0
689800,1.0
1656963,1.0
1185389,1.0
886652,1.0
463742,1.0
1184851,1.0
908197,1.0
1616309,1.0
1015827,1.0
1380081,1.0
1270707,1.0
336648,1.0
357313,1.0
480854,1.0
615440,1.0
598105,1.0
414975,1.0
619000,1.0
1098578,1.0
769324,1.0
1034539,1.0
955230,1.0
57655,1.0
1564353,1.0
853613,1.0
336932,1.0
620867,1.0
1285779,1.0
1237518,1.0
1094693,1.0
258653,1.0
372046,1.0
910645,1.0
268496,1.0
1168802,1.0
41671,1.0
790549,1.0
226508,1.0
154891,1.0
1656651,1.0
506752,1.0
1283234,1.0
282269,1.0
765464,1.0
304128,1.0
1472782,1.0
358910,1.0
636303,1.0
1004745,1.0
336742,1.0
1634092,1.0
579674,1.0
1618285,1.0
1049488,1.0
529227,1.0
1072567,1.0
566256,1.0
1518420,1.0
630873,1.0
113282,1.0
125799,1.0
578277,1.0
1422607,1.0
1523259,1.0
461513,1.0
664786,1.0
25383,1.0
1241988,1.0
1673278,1.0
1172365,1.0
1129530,1.0
802973,1.0
973058,1.0
977966,1.0
1358495,1.0
1314716,1.0
737498,1.0
1016838,1.0
136289,1.0
1371557,1.0
1097307,1.0
720080,1.0
507755,1.0
1273009,1.0
1187606,1.0
1304902,1.0
1678448,1.0
1270075,1.0
1496595,1.0
906015,1.0
709329,1.0
31638,1.0
569119,1.0
1681086,1.0
1321076,1.0
21097,1.0
887437,1.0
1326649,1.0
475252,1.0
492515,1.0
1582817,1.0
291033,1.0
333743,1.0
74216,1.0
147687,1.0
712584,1.0
1521732,1.0
1175494,1.0
1556504,1.0
423740,1.0
1009191,1.0
1390715,1.0
753864,1.0
206109,1.0
1491443,1.0
1429423,1.0
656807,1.0
1564739,1.0
1515751,1.0
916663,1.0
1182652,1.0
621332,1.0
1546871,1.0
47458,1.0
785449,1.0
1491504,1.0
1108236,1.0
24455,1.0
587355,1.0
317688,1.0
826770,1.0
855761,1.0
75885,1.0
1338498,1.0
747170,1.0
1373089,1.0
711302,1.0
1533504,1.0
428413,1.0
1285866,1.0
353586,1.0
1490566,1.0
150004,1.0
1477013,1.0
730649,1.0
1273673,1.0
423089,1.0
399847,1.0
69338,1.0
405430,1.0
1421723,1.0
950431,1.0
912403,1.0
1158171,1.0
10020,1.0
1494322,1.0
118367,1.0
1084833,1.0
6223,1.0
1680533,1.0
806787,1.0
829642,1.0
295433,1.0
207232,1.0
1224810,1.0
899042,1.0
1148779,1.0
1376248,1.0
114218,1.0
879584,1.0
642642,1.0
1232043,1.0
1670096,1.0
967021,1.0
731786,1.0
870466,1.0
2916,1.0
126517,1.0
40508,1.0
15684,1.0
1444978,1.0
1594554,1.0
687846,1.0
901396,1.0
526758,1.0
984517,1.0
601751,1.0
444073,1.0
987959,1.0
363989,1.0
1328497,1.0
1485983,1.0
1139631,1.0
401394,1.0
47286,1.0
1194953,1.0
1152549,1.0
568251,1.0
1114855,1.0
1583548,1.0
1056291,1.0
520563,1.0
1206833,1.0
1140980,1.0
1667221,1.0
243891,1.0
1470688,1.0
1506845,1.0
469870,1.0
1482202,1.0
1078588,1.0
240921,1.0
389501,1.0
1307372,1.0
244920,1.0
1289347,1.0
360445,1.0
646608,1.0
578590,1.0
668844,1.0
1324765,1.0
1321825,1.0
1198147,1.0
505242,1.0
112275,1.0
440544,1.0
1176262,1.0
1416645,1.0
171857,1.0
346675,1.0
554042,1.0
59163,1.0
265486,1.0
1572724,1.0
407279,1.0
570115,1.0
776098,1.0
1628080,1.0
845218,1.0
283602,1.0
126786,1.0
845466,1.0
338550,1.0
857419,1.0
1466283,1.0
1203148,1.0
139346,1.0
110971,1.0
133472,1.0
460739,1.0
817442,1.0
249122,1.0
1437201,1.0
471783,1.0
912447,1.0
291174,1.0
123162,1.0
25982,1.0
227711,1.0
238488,1.0
1033814,1.0
297939,1.0
1132702,1.0
630633,1.0
66302,1.0
1033853,1.0
1416953,1.0
312631,1.0
184900,1.0
22925,1.0
932760,1.0
1620739,1.0
660447,1.0
1179817,1.0
800580,1.0
985968,1.0
762046,1.0
728778,1.0
14177,1.0
852252,1.0
1527462,1.0
595948,1.0
1384351,1.0
320922,1.0
304038,1.0
533429,1.0
1219400,1.0
190593,1.0
1428494,1.0
341580,1.0
1089474,1.0
1129955,1.0
445557,1.0
1379239,1.0
7341,1.0
1316185,1.0
1479238,1.0
1113615,1.0
476779,1.0
143397,1.0
1272800,1.0
616483,1.0
626163,1.0
172595,1.0
413031,1.0
1415113,1.0
1320254,1.0
330423,1.0
719960,1.0
489847,1.0
120559,1.0
1106879,1.0
627676,1.0
78675,1.0
525076,1.0
1431038,1.0
227889,1.0
1408295,1.0
1507923,1.0
903617,1.0
622937,1.0
343449,1.0
312341,1.0
118591,1.0
1645052,1.0
188069,1.0
1569305,1.0
1260444,1.0
223502,1.0
347692,1.0
1422937,1.0
695407,1.0
740761,1.0
1073988,1.0
1540899,1.0
848579,1.0
1189796,1.0
678366,1.0
390146,1.0
950426,1.0
11581,1.0
1480502,1.0
1290946,1.0
712896,1.0
116980,1.0
382860,1.0
1623723,1.0
1648234,1.0
916056,1.0
622024,1.0
1038798,1.0
429876,1.0
181025,1.0
908177,1.0
1314505,1.0
239004,1.0
619884,1.0
54167,1.0
808045,1.0
304851,1.0
1006300,1.0
645109,1.0
495158,1.0
735044,1.0
321777,1.0
1681118,1.0
1541262,1.0
506575,1.0
190145,1.0
103924,1.0
1411321,1.0
814590,1.0
440357,1.0
1242876,1.0
959495,1.0
514775,1.0
1561459,1.0
1273997,1.0
392986,1.0
547853,1.0
770804,1.0
1208047,1.0
611280,1.0
1171367,1.0
1696338,1.0
893835,1.0
606353,1.0
844766,1.0
1181570,1.0
429214,1.0
1445482,1.0
282657,1.0
915674,1.0
518591,1.0
1688810,1.0
1043200,1.0
291118,1.0
1424133,1.0
699934,1.0
1427487,1.0
1468592,1.0
1467257,1.0
176639,1.0
527587,1.0
51145,1.0
1200141,1.0
236367,1.0
1182746,1.0
87089,1.0
1068242,1.0
132019,1.0
977046,1.0
616670,1.0
759238,1.0
562197,1.0
799100,1.0
1438709,1.0
1036790,1.0
1466822,1.0
1030604,1.0
538014,1.0
1694206,1.0
89593,1.0
116147,1.0
884078,1.0
351991,1.0
435821,1.0
522478,1.0
1567725,1.0
75812,1.0
1370960,1.0
1573468,1.0
74329,1.0
1040583,1.0
549176,1.0
188592,1.0
764056,1.0
526076,1.0
924652,1.0
118201,1.0
852345,1.0
569381,1.0
1450541,1.0
1356401,1.0
1572227,1.0
1197051,1.0
967949,1.0
1573426,1.0
432015,1.0
1618434,1.0
750844,1.0
1040558,1.0
843895,1.0
1676090,1.0
477568,1.0
1422869,1.0
896907,1.0
1350350,1.0
1220762,1.0
1348379,1.0
8547,1.0
1059082,1.0
254433,1.0
396314,1.0
544469,1.0
367580,1.0
1251519,1.0
814346,1.0
419165,1.0
916904,1.0
871506,1.0
605843,1.0
616802,1.0
101995,1.0
947222,1.0
1358591,1.0
332838,1.0
905986,1.0
1055006,1.0
1667564,1.0
245832,1.0
374739,1.0
717056,1.0
1409164,1.0
1240171,1.0
467210,1.0
1347730,1.0
80809,1.0
509763,1.0
84835,1.0
650397,1.0
8504,1.0
1413391,1.0
985869,1.0
111229,1.0
105092,1.0
1172202,1.0
1293338,1.0
492109,1.0
384151,1.0
908582,1.0
1207185,1.0
744879,1.0
20775,1.0
1372827,1.0
527869,1.0
929647,1.0
1315063,1.0
243960,1.0
1471725,1.0
1301220,1.0
488491,1.0
986135,1.0
1116993,1.0
1324795,1.0
580115,1.0
1320300,1.0
866430,1.0
1663731,1.0
1389221,1.0
564795,1.0
1643091,1.0
413817,1.0
193551,1.0
1376053,1.0
1236137,1.0
163108,1.0
295631,1.0
723844,1.0
208798,1.0
1475396,1.0
452599,1.0
818712,1.0
955008,1.0
768147,1.0
115510,1.0
828006,1.0
662067,1.0
1462986,1.0
568135,1.0
1329126,1.0
1142188,1.0
1089670,1.0
786872,1.0
1535462,1.0
1520588,1.0
984544,1.0
1513841,1.0
803277,1.0
542435,1.0
1693263,1.0
32159,1.0
1594122,1.0
486652,1.0
1207560,1.0
1634269,1.0
137975,1.0
1668861,1.0
1339294,1.0
1001226,1.0
1079681,1.0
542449,1.0
1362569,1.0
1375168,1.0
1655205,1.0
1006364,1.0
903471,1.0
270514,1.0
829988,1.0
672597,1.0
975132,1.0
977502,1.0
1457161,1.0
550341,1.0
1609719,1.0
346917,1.0
1108583,1.0
1277175,1.0
1042426,1.0
568211,1.0
432914,1.0
1132079,1.0
1345780,1.0
552260,1.0
340363,1.0
125415,1.0
1378152,1.0
432752,1.0
997355,1.0
800434,1.0
1003391,1.0
808997,1.0
499671,1.0
793673,1.0
925054,1.0
586430,1.0
85428,1.0
999301,1.0
1446990,1.0
241051,1.0
1190379,1.0
1660742,1.0
1422117,1.0
70150,1.0
741367,1.0
1103201,1.0
1358673,1.0
1654463,1.0
1509217,1.0
590754,1.0
272769,1.0
424947,1.0
1061909,1.0
791404,1.0
804712,1.0
472029,1.0
1432480,1.0
236573,1.0
1471337,1.0
410946,1.0
555470,1.0
678550,1.0
1182743,1.0
235001,1.0
1685546,1.0
762764,1.0
50613,1.0
881472,1.0
1568736,1.0
547357,1.0
329989,1.0
76410,1.0
895778,1.0
355059,1.0
601128,1.0
561317,1.0
377806,1.0
1520997,1.0
1450796,1.0
1140634,1.0
962865,1.0
1317168,1.0
1040917,1.0
811418,1.0
262423,1.0
638912,1.0
881422,1.0
854672,1.0
337345,1.0
1302496,1.0
290052,1.0
612640,1.0
1478053,1.0
376669,1.0
328777,1.0
555375,1.0
624970,1.0
29967,1.0
440645,1.0
583253,1.0
1066785,1.0
961564,1.0
490890,1.0
940943,1.0
1219680,1.0
657170,1.0
1608896,1.0
451509,1.0
1282181,1.0
1119420,1.0
1160402,1.0
1585583,1.0
1508004,1.0
846801,1.0
1139808,1.0
693167,1.0
1100049,1.0
1436765,1.0
1257289,1.0
590027,1.0
1631218,1.0
574527,1.0
155387,1.0
221967,1.0
18510,1.0
136619,1.0
1058447,1.0
1157916,1.0
901306,1.0
1191469,1.0
387507,1.0
1299818,1.0
1560331,1.0
526122,1.0
453291,1.0
1568449,1.0
1092153,1.0
729023,1.0
412969,1.0
1385763,1.0
1265432,1.0
393866,1.0
549487,1.0
139941,1.0
1135779,1.0
1596755,1.0
1007604,1.0
255689,1.0
655142,1.0
1345040,1.0
1622025,1.0
883193,1.0
447290,1.0
760190,1.0
342223,1.0
1475787,1.0
1234354,1.0
626624,1.0
577329,1.0
1563875,1.0
1596139,1.0
940835,1.0
143050,1.0
1127938,1.0
126401,1.0
255342,1.0
725444,1.0
25823,1.0
1535034,1.0
228526,1.0
1027419,1.0
149717,1.0
1046880,1.0
691529,1.0
30939,1.0
691960,1.0
1021807,1.0
935921,1.0
1436798,1.0
189867,1.0
714772,1.0
203776,1.0
1326051,1.0
1222007,1.0
869617,1.0
569611,1.0
330023,1.0
491367,1.0
144075,1.0
408911,1.0
404806,1.0
1044451,1.0
199451,1.0
1192044,1.0
120129,1.0
1254982,1.0
1657571,1.0
319788,1.0
171156,1.0
1333193,1.0
1636621,1.0
120511,1.0
375010,1.0
1153783,1.0
1411242,1.0
114844,1.0
45740,1.0
32354,1.0
1570008,1.0
173162,1.0
1407129,1.0
1065231,1.0
1255506,1.0
179754,1.0
934534,1.0
120853,1.0
1517320,1.0
1130359,1.0
1506504,1.0
748302,1.0
1513372,1.0
1481830,1.0
723695,1.0
21845,1.0
1072355,1.0
878755,1.0
600554,1.0
1521541,1.0
1038030,1.0
1614852,1.0
1697336,1.0
1171473,1.0
664486,1.0
301772,1.0
912888,1.0
680128,1.0
542530,1.0
827883,1.0
653206,1.0
395087,1.0
557120,1.0
1449390,1.0
623773,1.0
937337,1.0
1112803,1.0
153241,1.0
766470,1.0
53725,1.0
1437085,1.0
286306,1.0
1173937,1.0
506331,1.0
788202,1.0
1052782,1.0
1597173,1.0
1256714,1.0
1418804,1.0
1148660,1.0
1184063,1.0
1211713,1.0
812957,1.0
191248,1.0
1382619,1.0
1274951,1.0
407911,1.0
902588,1.0
1074664,1.0
1328680,1.0
847503,1.0
1358439,1.0
1214780,1.0
498129,1.0
547407,1.0
743166,1.0
934922,1.0
1158111,1.0
1264865,1.0
172781,1.0
1440405,1.0
1384806,1.0
259924,1.0
455005,1.0
221659,1.0
1526805,1.0
112539,1.0
1102727,1.0
598690,1.0
607380,1.0
1163352,1.0
1323705,1.0
1409749,1.0
884969,1.0
1282878,1.0
1565239,1.0
607153,1.0
1155151,1.0
371755,1.0
275118,1.0
1320996,1.0
1416022,1.0
709914,1.0
1306424,1.0
644326,1.0
1092430,1.0
301398,1.0
1129160,1.0
230740,1.0
828024,1.0
487828,1.0
173206,1.0
95406,1.0
1075711,1.0
1337212,1.0
316349,1.0
752,1.0
613312,1.0
1650593,1.0
184246,1.0
729828,1.0
1108036,1.0
275627,1.0
833041,1.0
1019262,1.0
1196333,1.0
695528,1.0
428873,1.0
1570740,1.0
194824,1.0
229507,1.0
330987,1.0
164711,1.0
1681586,1.0
649397,1.0
583595,1.0
1446320,1.0
147048,1.0
911141,1.0
1190698,1.0
878750,1.0
1437121,1.0
140054,1.0
154380,1.0
1686664,1.0
67216,1.0
193172,1.0
1183648,1.0
154113,1.0
1301238,1.0
233635,1.0
1080619,1.0
657394,1.0
35539,1.0
1004425,1.0
661769,1.0
490056,1.0
826800,1.0
286258,1.0
126065,1.0
449783,1.0
126951,1.0
1291399,1.0
1541882,1.0
892589,1.0
49672,1.0
663585,1.0
149307,1.0
1577670,1.0
1120557,1.0
689849,1.0
338946,1.0
79153,1.0
1384400,1.0
728369,1.0
1481134,1.0
1570193,1.0
1580436,1.0
239568,1.0
189490,1.0
609118,1.0
1650814,1.0
540520,1.0
770335,1.0
1630705,1.0
544552,1.0
938916,1.0
936398,1.0
373712,1.0
298973,1.0
1231792,1.0
962268,1.0
1355975,1.0
1180935,1.0
1346788,1.0
1077626,1.0
218096,1.0
345750,1.0
1198624,1.0
317421,1.0
467913,1.0
694662,1.0
1582728,1.0
352176,1.0
1692216,1.0
1177335,1.0
1367641,1.0
279456,1.0
560295,1.0
984100,1.0
921002,1.0
1048202,1.0
577768,1.0
907354,1.0
1111431,1.0
1043295,1.0
69940,1.0
930968,1.0
283149,1.0
1695282,1.0
719801,1.0
1386260,1.0
1112816,1.0
374595,1.0
851663,1.0
1292160,1.0
1202489,1.0
1147048,1.0
152307,1.0
1332398,1.0
324829,1.0
1032473,1.0
977039,1.0
1591442,1.0
759438,1.0
1558715,1.0
294693,1.0
682729,1.0
1143203,1.0
13538,1.0
927381,1.0
332226,1.0
525082,1.0
15549,1.0
1401777,1.0
500358,1.0
552588,1.0
1278902,1.0
379612,1.0
1158051,1.0
332110,1.0
287687,1.0
1544389,1.0
627302,1.0
585989,1.0
1341417,1.0
546650,1.0
1053804,1.0
555457,1.0
644078,1.0
1296684,1.0
711151,1.0
714661,1.0
1099258,1.0
922084,1.0
999606,1.0
1394900,1.0
506250,1.0
1097400,1.0
452062,1.0
1066502,1.0
1150351,1.0
1155319,1.0
853754,1.0
1083198,1.0
903563,1.0
357347,1.0
676227,1.0
1615384,1.0
266124,1.0
1267133,1.0
446213,1.0
262059,1.0
1675697,1.0
1158931,1.0
1077523,1.0
1446294,1.0
1306698,1.0
409167,1.0
1634046,1.0
3393,1.0
364394,1.0
384866,1.0
1046331,1.0
868354,1.0
227939,1.0
1135669,1.0
819376,1.0
93238,1.0
520191,1.0
495807,1.0
487949,1.0
403968,1.0
1356161,1.0
666083,1.0
1664169,1.0
1389043,1.0
737223,1.0
1485662,1.0
138739,1.0
655380,1.0
19874,1.0
1394353,1.0
1151944,1.0
1564655,1.0
370777,1.0
156879,1.0
1367347,1.0
1309106,1.0
727083,1.0
963401,1.0
791842,1.0
67883,1.0
867326,1.0
62635,1.0
396311,1.0
333219,1.0
1278918,1.0
400649,1.0
933726,1.0
145396,1.0
1384884,1.0
1437638,1.0
1068405,1.0
1655490,1.0
478153,1.0
1375114,1.0
119473,1.0
1393421,1.0
1655342,1.0
1151844,1.0
250605,1.0
165697,1.0
1443291,1.0
86327,1.0
237361,1.0
568097,1.0
1154860,1.0
838514,1.0
58718,1.0
1048738,1.0
1225935,1.0
130821,1.0
1248995,1.0
501547,1.0
1453402,1.0
1445395,1.0
1055178,1.0
1365914,1.0
300486,1.0
889369,1.0
1162038,1.0
599527,1.0
752856,1.0
444227,1.0
434213,1.0
307271,1.0
855584,1.0
1642142,1.0
684987,1.0
497373,1.0
